Player,Nation,Position,Squad,Age,Born,Matches Played,Starts,Minutes Played,90s,Goals Scored,Assists,Goals + Assists,Non-Penalty Goals,Penalty Goals,Penalty Attempts,Yellow Card,Red Cards,Gls/90,Ast/90,G+A /90,G-PK /90,G+A-PK /90,multi_club_season,Season,season_start_year,prev_ga90,career_seasons_so_far,cum_minutes,minutes_prev_season,minutes_trend,ga90_ewm,ga90_prev_season,ga90_2_seasons_ago,age_sq,matches,avg_possession,avg_shots_for,avg_sot_for,avg_shots_against,goals_for,goals_against,shot_share,target_next_ga90,target_next_90s,target_season,has_target,segment,pred_gb,pred_ridge,pred_persist
James Garner,England,"MF,DF",Everton,23,2001,21,17,1594,17.7,0,1,1,0,0,0,5,0,0.0,0.0564971751412429,0.0564971751412429,0.0,0.0564971751412429,False,2024-25,2024,0.0564971751412429,3,5402,3004.0,-1410.0,0.070109257774681,0.0898203592814371,0.1123595505617977,529,38.0,40.63157894736842,10.657894736842104,3.763157894736842,12.605263157894736,42.0,44.0,0.4581447963800905,0.237467018469657,37.9,2025-26,True,breakout,0.10518111622343315,0.2243400784259756,0.0564971751412429
James Hill,England,DF,Bournemouth,22,2002,10,6,448,5.0,0,1,1,0,0,0,1,0,0.0,0.2,0.2,0.0,0.2,False,2024-25,2024,0.2,2,524,76.0,372.0,0.1333333333333333,0.0,,484,38.0,48.578947368421055,15.263157894736842,5.315789473684211,12.842105263157896,58.0,46.0,0.5430711610486891,0.1282051282051282,23.4,2025-26,True,decline,0.3368736895294398,0.06858359047478674,0.2
James Justin,England,"DF,MF",Leicester City,26,1998,36,34,2912,32.4,2,2,4,2,0,0,6,0,0.0617283950617284,0.0617283950617284,0.1234567901234568,0.0617283950617284,0.1234567901234568,False,2024-25,2024,0.1234567901234568,3,5162,1252.0,1660.0,0.0823045267489712,0.0,0.0,676,,,,,,,,,0.1421800947867298,21.1,2025-26,True,stable,0.09606579277686905,0.1944979191782964,0.1234567901234568
James Mcatee,England,MF,Manchester City,21,2002,15,3,349,3.9,3,0,3,3,0,0,1,0,0.7692307692307693,0.0,0.7692307692307693,0.7692307692307693,0.7692307692307693,False,2024-25,2024,0.7692307692307693,2,369,20.0,329.0,0.5128205128205128,0.0,,441,38.0,61.73684210526316,16.0,5.7105263157894735,9.31578947368421,72.0,44.0,0.6320166320166319,0.303030303030303,3.3,2025-26,True,decline,0.3424731624392137,0.2543997503865243,0.7692307692307693
James Milner,England,MF,Brighton,38,1986,4,3,170,1.9,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,4,2709,773.0,-603.0,0.0629122887808976,0.2325581395348837,0.099009900990099,1444,38.0,52.63157894736842,14.026315789473683,5.026315789473684,11.236842105263158,66.0,59.0,0.5552083333333333,0.2298850574712644,8.7,2025-26,True,breakout,0.09795149462742164,0.14920098408151572,0.0
James Tarkowski,England,DF,Everton,31,1992,33,33,2922,32.5,1,1,2,1,0,0,6,0,0.0307692307692307,0.0307692307692307,0.0615384615384615,0.0307692307692307,0.0615384615384615,False,2024-25,2024,0.0615384615384615,4,12867,3419.0,-497.0,0.0598407948522365,0.0526315789473684,0.0526315789473684,961,38.0,40.63157894736842,10.657894736842104,3.763157894736842,12.605263157894736,42.0,44.0,0.4581447963800905,0.1351351351351351,37.0,2025-26,True,breakout,0.11401307933539906,0.24019183751882822,0.0615384615384615
James Ward-ProwseJames Ward-Prowse,England,MF,West Ham,29,1994,24,17,1439,15.9,1,2,3,1,0,0,4,1,0.0628930817610062,0.1257861635220125,0.1886792452830188,0.0628930817610062,0.1886792452830188,False,2024-25,2024,0.1886792452830188,1,1439,,,0.1886792452830188,,,841,,,,,,,,,0.0819672131147541,12.2,2025-26,True,decline,0.2101153566558401,0.2018208319302719,0.1886792452830188
Jan Paul van Hecke,Netherlands,DF,Brighton,24,2000,34,33,2958,32.9,1,1,2,1,0,0,8,1,0.0303951367781155,0.0303951367781155,0.060790273556231,0.0303951367781155,0.060790273556231,False,2024-25,2024,0.060790273556231,3,5622,2369.0,589.0,0.0405268490374873,0.0,0.0,576,38.0,52.63157894736842,14.026315789473683,5.026315789473684,11.236842105263158,66.0,59.0,0.5552083333333333,0.1680672268907563,35.7,2025-26,True,breakout,0.11588154650312531,0.1827201577771148,0.060790273556231
Jarrad Branthwaite,England,DF,Everton,22,2002,30,28,2511,27.9,0,1,1,0,0,0,4,0,0.0,0.03584229390681,0.03584229390681,0.0,0.03584229390681,False,2024-25,2024,0.03584229390681,3,6015,3116.0,-605.0,0.0690024786222246,0.0867052023121387,0.2325581395348837,484,38.0,40.63157894736842,10.657894736842104,3.763157894736842,12.605263157894736,42.0,44.0,0.4581447963800905,0.131578947368421,7.6,2025-26,True,breakout,0.08574841243918277,0.1536947109799328,0.03584229390681
Jarrod Bowen,England,"MF,FW",West Ham,27,1996,34,34,2973,33.0,13,8,21,12,1,1,1,0,0.3939393939393939,0.2424242424242424,0.6363636363636364,0.3636363636363636,0.6060606060606061,False,2024-25,2024,0.6363636363636364,4,12208,3019.0,-46.0,0.6174929592762041,0.6567164179104478,0.3064066852367688,729,,,,,,,,,0.5291005291005292,37.8,2025-26,True,decline,0.6151831846684268,0.6273363180949766,0.6363636363636364
Jean-Clair Todibo,France,DF,West Ham,24,1999,27,20,1825,20.3,0,0,0,0,0,0,3,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,1,1825,,,0.0,,,576,,,,,,,,,0.0495049504950495,20.2,2025-26,True,breakout,0.0253525916786595,0.08129318773460714,0.0
Jean-Philippe Mateta,France,FW,Crystal Palace,27,1997,37,33,2648,29.4,14,2,16,12,2,2,2,0,0.4761904761904762,0.0680272108843537,0.54421768707483,0.4081632653061224,0.4761904761904762,False,2024-25,2024,0.54421768707483,4,6845,2282.0,366.0,0.581263167131794,0.8267716535433072,0.2325581395348837,729,38.0,42.5,13.552631578947368,4.894736842105263,12.710526315789474,51.0,51.0,0.5160320641282565,0.4878048780487805,24.6,2025-26,True,decline,0.5806198669738867,0.607661328351342,0.54421768707483
Jean-Ricner Bellegarde,Haiti,MF,Wolves,26,1998,35,20,1677,18.6,2,7,9,2,0,0,3,0,0.1075268817204301,0.3763440860215054,0.4838709677419354,0.1075268817204301,0.4838709677419354,False,2024-25,2024,0.4838709677419354,2,2635,958.0,719.0,0.4169202678027996,0.2830188679245283,,676,,,,,,,,,0.1438848920863309,13.9,2025-26,True,decline,0.24148315386622218,0.25293525818901386,0.4838709677419354
Jefferson Lerma,Colombia,"MF,DF",Crystal Palace,29,1994,33,26,2274,25.3,0,1,1,0,0,0,9,0,0.0,0.0395256916996047,0.0395256916996047,0.0,0.0395256916996047,False,2024-25,2024,0.0395256916996047,3,7926,2400.0,-126.0,0.0583856710449643,0.0749063670411985,0.1385041551246537,841,38.0,42.5,13.552631578947368,4.894736842105263,12.710526315789474,51.0,51.0,0.5160320641282565,0.1036269430051813,19.3,2025-26,True,breakout,0.08056137831893777,0.28205767872498044,0.0395256916996047
Jeremy Doku,Belgium,"MF,FW",Manchester City,22,2002,29,16,1516,16.8,3,6,9,3,0,0,1,0,0.1785714285714285,0.3571428571428571,0.5357142857142857,0.1785714285714285,0.5357142857142857,False,2024-25,2024,0.5357142857142857,2,3111,1595.0,-79.0,0.5642991659940813,0.6214689265536724,,484,38.0,61.73684210526316,16.0,5.7105263157894735,9.31578947368421,72.0,44.0,0.6320166320166319,0.5050505050505051,19.8,2025-26,True,stable,0.5872269943270235,0.5048584958698656,0.5357142857142857
Joe Gomez,England,DF,Liverpool,27,1997,9,6,519,5.8,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,4,4102,1786.0,-1267.0,0.0212333545666879,0.0505050505050505,0.0,729,38.0,58.078947368421055,17.026315789473685,6.078947368421052,10.18421052631579,86.0,41.0,0.625725338491296,0.2985074626865671,6.7,2025-26,True,breakout,0.17770641733331297,0.10520158651121841,0.0
Joe Willock,England,MF,Newcastle,24,1999,32,11,1086,12.1,0,2,2,0,0,0,4,0,0.0,0.1652892561983471,0.1652892561983471,0.0,0.1652892561983471,False,2024-25,2024,0.1652892561983471,4,6101,419.0,667.0,0.1842259536434721,0.2127659574468085,0.3169014084507042,576,38.0,51.05263157894737,13.789473684210526,4.578947368421052,12.447368421052632,68.0,47.0,0.5255767301905717,0.18348623853211,10.9,2025-26,True,stable,0.30827324668213657,0.30015116326301106,0.1652892561983471
Joelinton,Brazil,"MF,FW",Newcastle,27,1996,29,29,2393,26.6,4,3,7,4,0,0,10,0,0.150375939849624,0.112781954887218,0.2631578947368421,0.150375939849624,0.2631578947368421,False,2024-25,2024,0.2631578947368421,4,8891,1279.0,1114.0,0.2464250759284117,0.2112676056338028,0.2364864864864864,729,38.0,51.05263157894737,13.789473684210526,4.578947368421052,12.447368421052632,68.0,47.0,0.5255767301905717,0.1382488479262673,21.7,2025-26,True,decline,0.4242748539083728,0.5587650021293652,0.2631578947368421
John McGinn,Scotland,MF,Aston Villa,29,1994,34,27,2223,24.7,1,4,5,1,0,0,7,0,0.0404858299595141,0.1619433198380566,0.2024291497975708,0.0404858299595141,0.2024291497975708,False,2024-25,2024,0.2024291497975708,4,11005,2999.0,-776.0,0.2191543207125641,0.3003003003003003,0.1337792642140468,841,38.0,50.71052631578947,12.736842105263158,4.473684210526316,12.18421052631579,58.0,51.0,0.5110876451953538,0.379746835443038,23.7,2025-26,True,breakout,0.3112597736967133,0.35982434958841136,0.2024291497975708
John Stones,England,DF,Manchester City,30,1994,11,6,548,6.1,2,0,2,2,0,0,1,0,0.3278688524590164,0.0,0.3278688524590164,0.3278688524590164,0.3278688524590164,False,2024-25,2024,0.3278688524590164,4,4577,1064.0,-516.0,0.2548519623801047,0.0847457627118644,0.1951219512195122,900,38.0,61.73684210526316,16.0,5.7105263157894735,9.31578947368421,72.0,44.0,0.6320166320166319,0.0,4.9,2025-26,True,decline,0.3283498104025554,0.1260361750953829,0.3278688524590164
Jordan Pickford,England,GK,Everton,30,1994,38,38,3420,38.0,0,1,1,0,0,0,7,0,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0263157894736842,False,2024-25,2024,0.0263157894736842,4,13320,3420.0,0.0,0.0195458616511248,0.0,0.027027027027027,900,38.0,40.63157894736842,10.657894736842104,3.763157894736842,12.605263157894736,42.0,44.0,0.4581447963800905,0.0,38.0,2025-26,True,stable,-0.009084820415273387,0.20512597318265102,0.0263157894736842
Jorge Cuenca,Spain,DF,Fulham,24,1999,8,4,351,3.9,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,1,351,,,0.0,,,576,38.0,52.47368421052632,13.710526315789474,4.552631578947368,11.36842105263158,54.0,54.0,0.5466946484784889,0.0,10.4,2025-26,True,stable,0.1118772398088874,0.07761456505491615,0.0
Joshua Acheampong,England,DF,Chelsea,18,2006,4,2,170,1.9,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,2,176,6.0,164.0,0.0,0.0,,324,38.0,57.3421052631579,15.657894736842104,5.7368421052631575,10.447368421052632,64.0,43.0,0.5997983870967741,0.1351351351351351,7.4,2025-26,True,breakout,0.30068193777822283,0.07575160969517764,0.0
Joshua King,England,MF,Fulham,17,2007,8,1,130,1.4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,2,2378,2248.0,-2118.0,0.1066666666666666,0.32,,289,38.0,52.47368421052632,13.710526315789474,4.552631578947368,11.36842105263158,54.0,54.0,0.5466946484784889,0.2068965517241379,14.5,2025-26,True,breakout,0.24355038996048328,0.2119661727861612,0.0
Joshua Zirkzee,Netherlands,"FW,MF",Manchester Utd,23,2001,32,14,1402,15.6,3,1,4,3,0,0,2,0,0.1923076923076923,0.0641025641025641,0.2564102564102564,0.1923076923076923,0.2564102564102564,False,2024-25,2024,0.2564102564102564,1,1402,,,0.2564102564102564,,,529,38.0,53.55263157894737,13.86842105263158,4.605263157894737,10.921052631578949,44.0,54.0,0.559447983014862,0.4285714285714285,7.0,2025-26,True,breakout,0.36475874359547583,0.40760453846912414,0.2564102564102564
José Sá,Portugal,GK,Wolves,31,1993,29,29,2609,29.0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,4,12171,3037.0,-428.0,0.0076088445666918,0.029673590504451,0.0,961,,,,,,,,,0.0,23.0,2025-26,True,stable,-0.007001033957119142,0.16473357467571714,0.0
João Gomes,Brazil,MF,Wolves,23,2001,36,35,2974,33.0,3,1,4,3,0,0,11,1,0.0909090909090909,0.0303030303030303,0.1212121212121212,0.0909090909090909,0.1212121212121212,False,2024-25,2024,0.1212121212121212,3,6276,2649.0,325.0,0.118704517921739,0.1020408163265306,0.136986301369863,529,,,,,,,,,0.0636942675159235,31.4,2025-26,True,decline,0.20209009934846,0.3186294608836703,0.1212121212121212
João Pedro,Brazil,"FW,MF",Brighton,22,2001,27,23,1948,21.6,10,6,16,5,5,5,4,1,0.4629629629629629,0.2777777777777777,0.7407407407407407,0.2314814814814814,0.5092592592592593,False,2024-25,2024,0.7407407407407407,3,5637,2045.0,-97.0,0.6355880446537869,0.5286343612334802,0.2185792349726776,484,38.0,52.63157894736842,14.026315789473683,5.026315789473684,11.236842105263158,66.0,59.0,0.5552083333333333,0.6756756756756757,29.6,2025-26,True,decline,0.44849642629364855,0.5116056517176515,0.7407407407407407
Joël Veltman,Netherlands,DF,Brighton,32,1992,21,19,1697,18.9,0,0,0,0,0,0,5,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,4,8347,1588.0,109.0,0.0336712281511486,0.1136363636363636,0.0823045267489712,1024,38.0,52.63157894736842,14.026315789473683,5.026315789473684,11.236842105263158,66.0,59.0,0.5552083333333333,0.0847457627118644,11.8,2025-26,True,breakout,0.06483223166633102,0.16915799007474352,0.0
Joško Gvardiol,Croatia,DF,Manchester City,22,2002,37,36,3277,36.4,5,0,5,5,0,0,2,0,0.1373626373626373,0.0,0.1373626373626373,0.1373626373626373,0.1373626373626373,False,2024-25,2024,0.1373626373626373,2,5605,2328.0,949.0,0.1559251559251559,0.193050193050193,,484,38.0,61.73684210526316,16.0,5.7105263157894735,9.31578947368421,72.0,44.0,0.6320166320166319,0.2631578947368421,15.2,2025-26,True,breakout,0.10786282296881959,0.2286267931025866,0.1373626373626373
Jurriën Timber,Netherlands,DF,Arsenal,23,2001,30,27,2417,26.9,1,3,4,1,0,0,7,0,0.037174721189591,0.1115241635687732,0.1486988847583643,0.037174721189591,0.1486988847583643,False,2024-25,2024,0.1486988847583643,2,2488,71.0,2346.0,0.0991325898389095,0.0,,529,38.0,57.18421052631579,14.394736842105264,4.947368421052632,9.526315789473683,69.0,34.0,0.6017601760176018,0.293040293040293,27.3,2025-26,True,breakout,0.1802489425964163,0.16810286115400463,0.1486988847583643
Justin Devenny,Northern Ireland,MF,Crystal Palace,20,2003,23,4,507,5.6,1,1,2,1,0,0,1,0,0.1785714285714285,0.1785714285714285,0.3571428571428571,0.1785714285714285,0.3571428571428571,False,2024-25,2024,0.3571428571428571,1,507,,,0.3571428571428571,,,400,38.0,42.5,13.552631578947368,4.894736842105263,12.710526315789474,51.0,51.0,0.5160320641282565,0.1136363636363636,8.8,2025-26,True,decline,0.26755252335814983,0.23963169548691304,0.3571428571428571
Justin Kluivert,Netherlands,MF,Bournemouth,25,1999,34,29,2340,26.0,12,6,18,6,6,6,8,0,0.4615384615384615,0.2307692307692307,0.6923076923076923,0.2307692307692307,0.4615384615384615,False,2024-25,2024,0.6923076923076923,2,4256,1916.0,424.0,0.5867340796918261,0.3755868544600939,,625,38.0,48.578947368421055,15.263157894736842,5.315789473684211,12.842105263157896,58.0,46.0,0.5430711610486891,0.1886792452830188,10.6,2025-26,True,decline,0.44305794600066745,0.31473928761961634,0.6923076923076923
Kai Havertz,Germany,FW,Arsenal,25,1999,23,21,1875,20.8,9,3,12,9,0,0,5,0,0.4326923076923076,0.1442307692307692,0.5769230769230769,0.4326923076923076,0.5769230769230769,False,2024-25,2024,0.5769230769230769,4,8887,2634.0,-759.0,0.5773646561078183,0.68259385665529,0.2807017543859649,625,38.0,57.18421052631579,14.394736842105264,4.947368421052632,9.526315789473683,69.0,34.0,0.6017601760176018,0.7692307692307693,6.5,2025-26,True,breakout,0.6022177348069038,0.6428032516737936,0.5769230769230769
Kaoru Mitoma,Japan,MF,Brighton,27,1997,36,28,2603,28.9,10,4,14,10,0,0,1,0,0.3460207612456747,0.1384083044982699,0.4844290657439447,0.3460207612456747,0.4844290657439447,False,2024-25,2024,0.4844290657439447,3,6407,1486.0,1117.0,0.4689083913353649,0.4242424242424242,0.4651162790697674,729,38.0,52.63157894736842,14.026315789473683,5.026315789473684,11.236842105263158,66.0,59.0,0.5552083333333333,0.2094240837696334,19.1,2025-26,True,decline,0.4282046483221475,0.35249991401021397,0.4844290657439447
Keane Lewis-Potter,England,"DF,MF",Brentford,23,2001,38,36,3093,34.4,1,3,4,1,0,0,7,0,0.0290697674418604,0.0872093023255814,0.1162790697674418,0.0290697674418604,0.1162790697674418,False,2024-25,2024,0.1162790697674418,3,4855,1441.0,1652.0,0.163939132931381,0.25,0.2777777777777778,529,38.0,47.81578947368421,11.578947368421051,4.842105263157895,17.026315789473685,66.0,57.0,0.404783808647654,0.273972602739726,21.9,2025-26,True,breakout,0.17737692951989492,0.16269048434539546,0.1162790697674418
Kenny Tete,Netherlands,DF,Fulham,28,1995,22,21,1774,19.7,0,2,2,0,0,0,5,0,0.0,0.1015228426395939,0.1015228426395939,0.0,0.1015228426395939,False,2024-25,2024,0.1015228426395939,3,5210,867.0,907.0,0.1142218561067078,0.1041666666666666,0.2105263157894736,784,38.0,52.47368421052632,13.710526315789474,4.552631578947368,11.36842105263158,54.0,54.0,0.5466946484784889,0.050251256281407,19.9,2025-26,True,stable,0.11194541789170018,0.14981929432159558,0.1015228426395939
Kevin Danso,Austria,DF,Tottenham,25,1998,10,9,842,9.4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,1,842,,,0.0,,,625,38.0,54.76315789473684,13.078947368421051,4.868421052631579,13.736842105263158,64.0,65.0,0.4877330716388616,0.0,16.6,2025-26,True,stable,0.11438322034473042,0.05071647962466014,0.0
Kevin Schade,Germany,"MF,FW",Brentford,22,2001,38,26,2293,25.5,11,2,13,11,0,0,3,0,0.4313725490196078,0.0784313725490196,0.5098039215686274,0.4313725490196078,0.5098039215686274,False,2024-25,2024,0.5098039215686274,3,3358,333.0,1960.0,0.5337668823507603,0.8108108108108107,0.1234567901234568,484,38.0,47.81578947368421,11.578947368421051,4.842105263157895,17.026315789473685,66.0,57.0,0.404783808647654,0.360655737704918,30.5,2025-26,True,decline,0.6863874841597486,0.46668453971844925,0.5098039215686274
Kieran Trippier,England,DF,Newcastle,33,1990,25,14,1309,14.5,0,3,3,0,0,0,1,0,0.0,0.2068965517241379,0.2068965517241379,0.0,0.2068965517241379,False,2024-25,2024,0.2068965517241379,4,7315,2236.0,-927.0,0.2679022876534437,0.4435483870967742,0.2156334231805929,1089,38.0,51.05263157894737,13.789473684210526,4.578947368421052,12.447368421052632,68.0,47.0,0.5255767301905717,0.0568181818181818,17.6,2025-26,True,decline,0.28172378778686036,0.13464010330860077,0.2068965517241379
Kiernan Dewsbury-Hall,England,MF,Chelsea,25,1998,13,2,264,2.9,0,1,1,0,0,0,0,0,0.0,0.3448275862068966,0.3448275862068966,0.0,0.3448275862068966,False,2024-25,2024,0.3448275862068966,3,4675,2306.0,-2042.0,0.2788522939385008,0.15625,0.1282051282051282,625,38.0,57.3421052631579,15.657894736842104,5.7368421052631575,10.447368421052632,64.0,43.0,0.5997983870967741,0.4109589041095891,29.2,2025-26,True,breakout,0.13010345780353522,0.25555107251131265,0.3448275862068966
Kobbie Mainoo,England,MF,Manchester Utd,19,2005,25,19,1651,18.3,0,0,0,0,0,0,5,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,3,3586,1924.0,-273.0,0.0415368639667705,0.1869158878504673,0.0,361,38.0,53.55263157894737,13.86842105263158,4.605263157894737,10.921052631578949,44.0,54.0,0.559447983014862,0.1621621621621621,18.5,2025-26,True,breakout,0.25118125599853414,0.2762275713638578,0.0
Konstantinos Mavropanos,Greece,DF,West Ham,26,1997,33,21,2045,22.7,0,0,0,0,0,0,6,1,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,2,3545,1500.0,545.0,0.0199600798403193,0.059880239520958,,676,,,,,,,,,0.1063829787234042,28.2,2025-26,True,breakout,0.05275329920641764,0.10775596640726959,0.0
Kristoffer Ajer,Norway,DF,Brentford,26,1998,24,17,1438,16.0,0,0,0,0,0,0,5,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,4,6028,1832.0,-394.0,0.0393530785687648,0.1470588235294117,0.0,676,38.0,47.81578947368421,11.578947368421051,4.842105263157895,17.026315789473685,66.0,57.0,0.404783808647654,0.0497512437810945,20.1,2025-26,True,breakout,0.09956860842607039,0.08366964778763908,0.0
Kyle Walker,England,DF,Manchester City,34,1990,15,9,970,10.8,0,0,0,0,0,0,3,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,4,7450,2767.0,-1797.0,0.0327527059340305,0.1302931596091205,0.0,1156,38.0,61.73684210526316,16.0,5.7105263157894735,9.31578947368421,72.0,44.0,0.6320166320166319,0.0581395348837209,34.4,2025-26,True,breakout,0.10893684019634933,0.1284980007415777,0.0
Kyle Walker-Peters,England,"MF,DF",Southampton,27,1997,33,33,2918,32.4,0,2,2,0,0,0,5,0,0.0,0.0617283950617284,0.0617283950617284,0.0,0.0617283950617284,False,2024-25,2024,0.0617283950617284,3,8201,2650.0,268.0,0.0600874066392241,0.0340136054421768,0.1023890784982935,729,,,,,,,,,0.0649350649350649,15.4,2025-26,True,stable,0.14229094991812077,0.29979613305711095,0.0617283950617284
Lamare Bogarde,Netherlands,"DF,MF",Aston Villa,20,2004,8,5,476,5.3,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,1,476,,,0.0,,,400,38.0,50.71052631578947,12.736842105263158,4.473684210526316,12.18421052631579,58.0,51.0,0.5110876451953538,0.0,11.7,2025-26,True,stable,0.18824711108302303,0.11023970719548587,0.0
Leandro Trossard,Belgium,FW,Arsenal,29,1994,38,28,2546,28.3,8,7,15,8,0,0,4,1,0.2826855123674912,0.2473498233215547,0.5300353356890459,0.2826855123674912,0.5300353356890459,False,2024-25,2024,0.5300353356890459,3,7000,1649.0,897.0,0.5503934604467535,0.7103825136612022,0.3525641025641026,841,38.0,57.18421052631579,14.394736842105264,4.947368421052632,9.526315789473683,69.0,34.0,0.6017601760176018,0.5405405405405406,22.2,2025-26,True,stable,0.5049936942108765,0.6235077693970877,0.5300353356890459
Leny Yoro,France,DF,Manchester Utd,18,2005,21,12,1165,12.9,0,0,0,0,0,0,5,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,1,1165,,,0.0,,,324,38.0,53.55263157894737,13.86842105263158,4.605263157894737,10.921052631578949,44.0,54.0,0.559447983014862,0.0,19.3,2025-26,True,stable,0.15379633821418048,0.1142072050227424,0.0
Leon Bailey,Jamaica,MF,Aston Villa,26,1997,24,14,1139,12.7,1,2,3,1,0,0,3,0,0.0787401574803149,0.1574803149606299,0.2362204724409449,0.0787401574803149,0.2362204724409449,False,2024-25,2024,0.2362204724409449,4,5935,2068.0,-929.0,0.3811861121053321,0.8260869565217391,0.365296803652968,676,38.0,50.71052631578947,12.736842105263158,4.473684210526316,12.18421052631579,58.0,51.0,0.5110876451953538,0.196078431372549,5.1,2025-26,True,stable,0.33188895759125864,0.28071379389149087,0.2362204724409449
Lesley Ugochukwu,France,MF,Southampton,20,2004,26,18,1655,18.4,1,1,2,1,0,0,7,0,0.0543478260869565,0.0543478260869565,0.108695652173913,0.0543478260869565,0.108695652173913,False,2024-25,2024,0.108695652173913,2,1956,301.0,1354.0,0.072463768115942,0.0,,400,,,,,,,,,0.1538461538461538,26.0,2025-26,True,stable,0.14790262049037659,0.2473702372862121,0.108695652173913
Lewis Cook,England,"MF,DF",Bournemouth,27,1997,36,32,2978,33.1,1,3,4,1,0,0,8,1,0.0302114803625377,0.0906344410876132,0.120845921450151,0.0302114803625377,0.120845921450151,False,2024-25,2024,0.120845921450151,3,7484,2786.0,192.0,0.1137039952980552,0.0967741935483871,0.1047120418848167,729,38.0,48.578947368421055,15.263157894736842,5.315789473684211,12.842105263157896,58.0,46.0,0.5430711610486891,0.1030927835051546,9.7,2025-26,True,stable,0.14934202902711433,0.30539205151758686,0.120845921450151
Lewis Dunk,England,DF,Brighton,32,1991,25,23,2083,23.1,0,0,0,0,0,0,5,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,4,10764,2869.0,-786.0,0.0312174699147879,0.1253918495297805,0.0277777777777777,1024,38.0,52.63157894736842,14.026315789473683,5.026315789473684,11.236842105263158,66.0,59.0,0.5552083333333333,0.0317460317460317,31.5,2025-26,True,stable,0.12266538285473001,0.2064040515970348,0.0
Lewis Hall,England,DF,Newcastle,19,2004,27,24,2189,24.3,0,4,4,0,0,0,3,0,0.0,0.1646090534979424,0.1646090534979424,0.0,0.1646090534979424,False,2024-25,2024,0.1646090534979424,3,3624,781.0,1408.0,0.135282153162102,0.1149425287356322,0.0,361,38.0,51.05263157894737,13.789473684210526,4.578947368421052,12.447368421052632,68.0,47.0,0.5255767301905717,0.0826446280991735,24.2,2025-26,True,decline,0.28375992023888286,0.1647441968199609,0.1646090534979424
Lewis Miley,England,MF,Newcastle,18,2006,14,1,313,3.5,1,0,1,1,0,0,0,0,0.2857142857142857,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,False,2024-25,2024,0.2857142857142857,3,1530,1202.0,-889.0,0.2568111821843165,0.2985074626865671,0.0,324,38.0,51.05263157894737,13.789473684210526,4.578947368421052,12.447368421052632,68.0,47.0,0.5255767301905717,0.3012048192771084,16.6,2025-26,True,stable,0.16200068768599338,0.2180965563125712,0.2857142857142857
Liam Delap,England,FW,Ipswich Town,21,2003,37,32,2593,28.8,12,2,14,10,2,2,12,0,0.4166666666666666,0.0694444444444444,0.4861111111111111,0.3472222222222222,0.4166666666666666,False,2024-25,2024,0.4861111111111111,2,2603,10.0,2583.0,0.324074074074074,0.0,,441,38.0,40.39473684210526,9.894736842105264,3.3421052631578947,15.973684210526317,36.0,82.0,0.3825025432349949,0.08130081300813,12.3,2025-26,True,decline,0.44319563047262284,0.5174962744131287,0.4861111111111111
Lisandro Martínez,Argentina,DF,Manchester Utd,26,1998,20,20,1751,19.5,2,1,3,2,0,0,7,0,0.1025641025641025,0.0512820512820512,0.1538461538461538,0.1025641025641025,0.1538461538461538,False,2024-25,2024,0.1538461538461538,3,4511,646.0,1105.0,0.1381564324826736,0.1388888888888889,0.0425531914893617,676,38.0,53.55263157894737,13.86842105263158,4.605263157894737,10.921052631578949,44.0,54.0,0.559447983014862,0.0,13.7,2025-26,True,decline,0.1488846995121534,0.15488810961084842,0.1538461538461538
Lucas Bergvall,Sweden,MF,Tottenham,18,2006,27,11,1212,13.5,0,1,1,0,0,0,3,0,0.0,0.074074074074074,0.074074074074074,0.0,0.074074074074074,False,2024-25,2024,0.074074074074074,1,1212,,,0.074074074074074,,,324,38.0,54.76315789473684,13.078947368421051,4.868421052631579,13.736842105263158,64.0,65.0,0.4877330716388616,0.3738317757009346,10.7,2025-26,True,breakout,0.22327825838570897,0.21854532347243072,0.074074074074074
